Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Age_years,Credit_Age_months
6.0,22.0,11,43729.32,3394.11,8.0,5.0,32.0,9.0,47.0,17.0,4.860000133514404,9.0,1,1655.3699951171875,35.938,1,233.686,226.38,2.0,159.345,14.8,4.2
8.0,54.0,13,34963.82,3195.652,6.0,5.0,10.0,4.0,25.0,15.0,9.5600004196167,3.0,2,879.489990234375,21.796,2,108.796,386.941,1.0,113.828,18.8,7.2
4.0,24.0,4,104744.88,8989.74,1.0,4.0,8.0,4.0,20.0,8.2,7.690000057220459,0.0,0,705.0499877929688,32.955,0,195.023,371.88680000000005,6.0,852.678,16.6,2.6
4.0,40.0,4,20524.7,1791.392,9.0,10.0,24.0,9.0,31.0,24.0,8.859999656677246,12.0,0,4021.93994140625,35.051,2,79.799,162.698,1.0,226.642,20.4,4.0
8.0,29.0,15,8241.75,843.812,8.0,6.0,19.0,2.0,29.0,23.0,8.890000343322754,16.0,1,2656.510009765625,40.129,2,12.411,38.711,2.0,313.26,19.0,7.6
3.0,52.0,7,72195.24,6270.27,3.0,7.0,5.0,1.0,14.0,8.0,9.4399995803833,7.0,2,1248.18994140625,36.938,2,47.066,278.089,2.0,581.871,13.8,6.0
2.0,21.0,4,56668.5,4996.375,4.0,8.0,28.0,2.0,22.0,6.0,14.8100004196167,12.0,2,1627.25,27.112,2,82.498,257.848,2.0,439.292,19.6,6.0
7.0,44.0,9,26908.25,2254.354,6.0,5.0,19.0,3.0,19.0,17.0,9.859999656677246,3.0,2,546.8300170898438,41.45,0,52.071,101.7414,1.0,380.091,15.2,6.0
8.0,41.0,15,36311.46,2812.066,8.0,5.0,12.0,4.0,22.0,9.0,16.75,8.0,2,1788.4300537109375,35.482,2,68.128,143.298,1.0,353.37,16.4,7.0
3.0,29.0,12,79548.32,6355.027,5.0,1.0,3.0,4.0,7.0,4.0,3.299999952316284,3.0,3,870.510009765625,32.855,0,211.215,406.174,3.0,288.114,30.0,3.0
1.0,39.0,13,59612.64,5060.327,6.0,5.0,32.0,7.0,60.0,25.0,17.93000030517578,8.0,1,4764.39990234375,24.61,2,283.733,260.5612,5.0,335.265,18.0,6.6
4.0,37.0,7,43133.85000000001,3432.488,10.0,10.0,31.0,7.0,43.0,21.4,6.409999847412109,11.0,1,2504.10009765625,37.502,2,151.287,269.738,1.0,212.224,20.2,4.6
4.0,46.0,3,139383.6,11618.3,4.0,6.0,10.0,2.0,28.0,14.0,8.140000343322754,5.0,2,1132.0999755859375,41.024,0,163.129,195.559,6.0,1043.142,22.6,6.0
4.0,48.0,5,26025.94,2221.828,8.0,7.0,7.0,0.0,30.0,19.0,9.229999542236328,1.0,0,669.989990234375,41.267,1,0.0,93.961,4.0,388.222,15.2,5.2
1.0,46.0,15,85515.94,7169.994,5.0,3.0,11.0,3.0,16.0,1.0,11.5,0.0,3,163.55999755859375,36.368,0,21387.0,665.074,2.0,183.512,13.6,3.4
2.0,18.0,6,53181.21,4636.768,5.0,5.0,8.0,3.0,11.0,17.0,20.3799991607666,4.0,2,1942.0,27.927,2,84.022,212.271,4.0,427.384,26.0,6.0
4.0,35.0,1,20017.24,1516.007,8.0,9.0,30.0,8.0,52.0,19.0,2.809999942779541,8.0,1,4364.81982421875,31.805,2,109.015,39.157,5.0,249.938,19.2,9.4
1.0,49.0,10,29416.29,2357.01,4.0,5.0,5.0,4.0,9.0,9.0,5.03000020980835,1.0,3,905.1799926757812,32.867,0,93.327,108.327,4.0,273.482,9.0,7.0
8.0,22.0,12,19028.33,1401.694,1.0,7.0,12.0,0.0,2.0,1.0,0.5699999928474426,4.0,3,457.9200134277344,39.859,0,0.0,52.940599999999996,2.0,347.991,10.8,4.0
3.0,22.0,5,78839.48,6358.957,7.0,4.0,6.0,100.0,26.0,13.0,4.210000038146973,5.0,0,1041.4200439453125,37.175,2,39.353,136.429,6.0,700.113,18.0,7.6
3.0,18.0,2,76079.16,6386.098,0.0,5.0,3.0,4.0,15.0,0.0,8.180000305175781,5.2,0,731.3599853515625,27.88,0,136.939,448.214,4.0,321.14,14.4,4.2
8.0,49.0,6,69712.46,6075.372,2.0,3.0,12.0,1.0,13.0,10.0,2.2799999713897705,4.0,3,76.70999908447266,38.898,0,46.746,220.58379999999997,6.0,677.034,17.4,3.8
5.0,40.0,6,119827.08,9834.59,8.0,3.0,5.0,3.0,19.0,17.0,9.050000190734863,1.0,0,1003.8900146484375,26.735,2,256.704,75.038,6.0,891.716,14.6,5.4
3.0,31.0,12,12524.625,952.891,5.0,3.0,13.0,0.0,6.0,9.0,10.383999824523926,8.0,2,689.1799926757812,34.558,1,0.0,80.29,2.0,289.482,24.4,7.6
8.0,30.0,9,19916.14,1729.645,6.0,5.0,22.0,7.0,37.0,24.0,0.8999999761581421,7.0,1,4358.080078125,22.427,2,76.856,166.869,2.0,210.342,16.0,6.0
7.0,44.0,6,42671.51,3711.699,1.0,1.0,10.0,4.0,6.0,10.0,11.279999732971191,5.0,3,132.8699951171875,25.574,1,87.777,65.384,5.0,470.034,13.0,3.4
6.0,56.0,13,66674.38,5356.198,4.0,3.0,17.0,2.0,25.0,10.0,11.020000457763672,2.0,0,577.969970703125,40.574,0,102.314,109.271,5.0,574.035,9.4,3.2
7.0,44.0,3,38666.02,3070.168,3.0,1460.0,6.0,1.0,21.0,17.0,3.5899999141693115,3.0,0,1216.0,32.908,0,23.637,220.101,1.0,353.28,10.6,5.0
4.0,36.0,7,30685.78,2591.148,6.0,10.0,18.0,5.0,52.0,22.0,23.670000076293945,6.0,1,2640.739990234375,26.398,2,91.771,40.378,5.0,376.966,22.8,6.2
5.0,49.0,10,130130.8,11069.253,8.0,6.0,16.0,1.0,21.0,20.0,7.340000152587891,0.0,0,473.55999755859375,23.814,1,49773.0,947.665,2.0,306.492,18.0,5.0
8.0,50.0,13,29097.82,2398.818,6.0,6.0,11.0,4.0,15.0,9.8,7.789999961853027,5.0,2,1079.719970703125,27.926,2,82.278,303.491,1.0,144.112,13.0,5.0
3.0,21.0,1,10340.695,694.725,3.0,4.0,8.0,7.0,11.0,18.0,17.780000686645508,4.0,2,812.3400268554688,31.47,2,57.403,37.268,1.0,264.802,20.4,6.4
4.0,19.4,14,19358.37,1658.198,7.0,10.0,15.0,5.0,22.0,24.0,21.40999984741211,9.0,0,1486.1700439453125,31.463,2,50.985,155.296,3.0,229.539,18.8,5.8
3.0,42.0,9,84114.48,6848.54,8.0,4.0,12.0,3.0,4.0,19.0,17.489999771118164,4.0,2,1080.1700439453125,34.263,2,208.353,188.298,5.0,538.203,19.0,9.0
6.0,27.0,6,20434.595,1993.883,4.8,1.0,2.0,0.0,14.0,7.0,6.010000228881836,2.0,0,271.510009765625,33.594,0,0.0,183.676,3.0,285.712,15.6,2.8
4.0,23.0,7,37813.29,2951.108,1.0,550.0,4.0,0.0,0.0,5.0,1.2400000095367432,1.0,3,84.62000274658203,27.66,0,0.0,55.239,3.0,489.872,7.2,9.2
1.0,39.0,7,92201.25,7590.438,3.0,7.0,15.0,1.0,25.0,14.0,7.380000114440918,5.0,2,1020.0499877929688,33.725,2,48.881,348.834,3.0,631.329,7.0,9.0
8.0,43.0,13,15762.82,1216.568,3.0,5.0,7.0,3.0,28.0,14.0,10.180000305175781,2.0,2,537.22998046875,28.548,0,19.778,111.729,3.0,270.149,20.6,4.6
5.0,29.0,11,117588.2,9691.017,8.0,5.0,15.0,4.0,16.0,14.0,3.200000047683716,4.0,2,324.3999938964844,35.624,0,216.468,646.949,2.0,385.684,20.4,5.0
8.0,30.0,5,31632.32,2421.027,2.0,3.0,9.0,3.0,1.0,9.0,3.700000047683716,6.0,3,73.75,25.962,0,59.023,75.226,5.0,357.853,17.2,7.0
5.0,32.0,13,7326.605,739.55,10.0,9.0,29.0,4.0,22.0,17.0,10.383999824523926,12.0,2,2576.280029296875,26.691,2,15.819,23.449,2.0,314.687,20.8,7.4
4.0,51.0,7,85471.89,7179.999,4.0,5.0,3.0,0.0,11.0,13.0,4.400000095367432,4.0,3,232.6699981689453,34.391,1,0.0,576.305,2.0,421.661,23.0,10.0
3.0,27.0,8,53218.86,4469.567,68.0,9.0,25.0,2.0,28.0,19.0,8.670000076293945,8.0,0,2623.469970703125,29.704,2,56.389,385.483,2.0,309.719,26.0,3.0
5.0,26.0,2,7569.055,650.755,6.0,9.0,30.0,2.0,41.0,14.0,1.1799999475479126,11.0,1,2691.7099609375,26.499,2,7.18,44.159800000000004,2.0,276.08,13.2,4.6
6.0,33.0,9,69591.18,5708.265,5.0,1.0,2.0,2.0,7.0,0.0,4.019999980926514,6.0,3,1050.0899658203125,34.045,0,73.606,142.109,5.0,605.111,23.6,9.2
2.0,52.0,4,68763.14,5520.262,5.0,2.0,1.0,2.0,0.0,6.0,3.7200000286102295,5.0,3,1304.3800048828125,25.356,0,72.947,479.172,3.0,269.907,10.2,5.8
5.0,16.0,13,16701.54,1555.795,7.0,6.0,26.0,5.0,62.0,16.0,19.530000686645508,14.0,1,3356.860107421875,30.014,1,45.013,146.826,2.0,243.741,18.2,5.0
3.0,35.0,6,17074.51,1426.876,7.0,9.0,19.0,5.0,55.0,21.0,10.670000076293945,10.0,1,1598.4000244140625,27.946,2,60.964,68.717,1.0,303.006,16.4,5.0
3.0,45.0,1,57993.84,4885.82,7.0,8.0,22.0,8.0,23.0,20.2,8.079999923706055,10.0,1,1873.530029296875,33.37,1,234.439,113.227,6.0,380.916,17.4,3.2
6.0,27.0,8,7153.435,532.12,8.0,9.0,24.0,2.0,48.0,11.0,23.979999542236328,10.0,2,1272.77001953125,30.218,1,7.054,46.2034,1.0,272.012,18.2,5.4
7.0,35.0,11,35771.08,3024.923,4.0,4.0,10.0,4.0,3.0,14.0,1.2300000190734863,2.0,0,1081.199951171875,22.919,2,60.846,258.859,2.0,262.788,19.0,5.6
5.0,25.0,11,117499.47,9780.622,4.0,5.0,8.0,0.0,15.0,8.0,2.319999933242798,2.4,3,337.8999938964844,39.093,0,0.0,117.096,5.0,1110.967,17.0,6.6
2.0,33.0,7,10152115.0,4908.863,2.0,5.0,6.0,1.0,8.0,6.0,6.679999828338623,2.0,0,418.0299987792969,28.287,0,26.778,77.795,6.0,335.265,15.4,6.2
7.0,53.0,11,159058.44,12501.114,5.0,2.0,1.0,1.0,18.0,11.0,4.829999923706055,5.0,3,892.5599975585938,33.857,0,1247.053,334.198,6.0,1131.643,19.8,4.6
5.0,23.0,12,25656.05,2407.004,4.0,4.0,10.0,0.0,13.0,10.0,8.300000190734863,1.0,2,1084.02001953125,40.035,2,0.0,143.313,4.0,357.387,25.4,4.0
2.0,52.0,9,49822.0,4116.833,7.0,4.0,5.0,0.0,14.0,18.0,3.3399999141693115,1.0,3,1103.0799560546875,40.363,0,0.0,283.536,4.0,418.147,29.0,1.0
4.0,21.0,3,16753.63,1471.534,6.0,9.0,23.0,9.0,37.0,25.0,2.859999895095825,7.0,1,3536.43994140625,37.394,2,85.559,100.2388,2.0,259.701,16.8,3.0
7.0,29.0,9,56007.82,4517.418,115.0,4.0,11.0,4.0,7.0,12.0,1.0499999523162842,3.0,3,182.3699951171875,28.11,0,385.05,107.554,4.0,444.528,22.8,4.2
6.0,35.0,7,19593.13,1701.761,7.0,6.0,16.0,0.0,5.0,11.0,14.199999809265137,4.0,2,624.4099731445312,23.232,2,0.0,92.173,4.0,338.003,19.6,6.4
6.0,36.0,7,11840.105,763.675,7.0,4.0,20.0,100.0,7.0,15.0,19.25,2.0,2,1259.9200439453125,23.08,2,32304.0,28.467,4.0,297.766,18.8,5.4
7.0,18.0,3,59348.64,4857.498,6.0,6.0,16.0,4.0,42.0,21.0,10.383999824523926,14.0,1,2051.18994140625,29.25,2,152.531,79.097,5.0,486.944,20.0,5.0
8.0,42.0,3,17158.43,1507.869,8.0,7.0,2127.0,7.0,53.0,27.0,28.450000762939453,6.0,1,4438.41015625,30.372,2,97.717,139.662,1.0,203.408,22.4,5.4
1.0,37.0,11,26196.39,2139.032,7.0,6.0,11.0,3.0,24.0,13.0,11.970000267028809,3.0,2,505.3699951171875,28.759,2,48.534,245.499,1.0,209.871,20.0,6.8
1.0,55.0,11,27061.84,2148.153,4.0,5.0,11.0,3.0,27.0,20.0,2.009999990463257,2.0,2,936.0999755859375,38.573,2,44.001,69.007,5.0,351.807,15.6,6.4
5.0,44.0,3,38666.02,3070.168,3.0,6.0,6.0,1.0,21.0,16.4,3.5899999141693115,3.0,2,1216.0,30.965,0,23.637,231.036,3.0,322.344,12.4,3.0
1.0,24.0,14,54667.1,4804.592,6.0,5.0,13.0,4.0,10.0,7.0,17.010000228881836,4.2,2,401.07000732421875,30.585,1,129.177,107.063,6.0,484.219,11.8,8.0
2.0,39.0,13,15605.73,1505.478,10.0,7.0,30.0,6.0,36.0,22.0,7.659999847412109,8.6,0,1937.9100341796875,33.707,2,59.175,108.931,2.0,262.442,16.0,5.6
7.0,36.0,11,39843.14,3401.262,6.0,3.0,10.0,3.0,25.0,10.6,8.59000015258789,2.0,2,461.3599853515625,30.625,0,83.787,122.878,1.0,423.461,9.6,9.0
2.0,31.0,11,73928.46,5988.705,4.0,5.0,8.0,0.0,8.0,7.0,10.140000343322754,2.0,3,548.2000122070312,42.77,1,0.0,172.939,2.0,705.931,28.0,7.0
7.0,51.0,12,15318.095,1200.508,4.0,4.0,5.0,0.0,13.0,12.0,11.220000267028809,0.0,3,1182.5,39.77,0,0.0,105.019,1.0,305.032,14.2,4.8
1.0,40.0,3,11330.965,1115.247,3.0,7.0,7.0,1.0,16.0,20.0,8.010000228881836,4.0,2,1154.1600341796875,32.897,0,5.994,142.483,1.0,253.048,17.2,5.4
1.0,39.0,3,71558.72,6058.227,9.0,10.0,16.0,8.0,45.0,19.0,22.350000381469727,7.0,1,4519.22021484375,31.975,2,294.643,73.878,6.0,477.301,14.0,3.8
4.0,25.0,12,25610.67,2068.811,3.0,4.0,19.0,2.0,9.0,12.8,2.240000009536743,1.0,2,46.58000183105469,35.217,1,24.8,75.175,6.0,369.048,18.0,4.0
3.0,24.0,10,61016.88,5090.74,4.0,3.0,3.0,1.0,5.0,10.0,11.010000228881836,6.0,3,988.22998046875,36.664,0,49.723,359.885,1.0,389.466,23.4,2.2
4.0,29.0,8,31969.22,2946.102,6.0,5.0,8.0,6.0,6.0,17.0,12.979999542236328,6.0,2,1334.6800537109375,36.182,2,142.965,58.745,4.0,352.9,20.6,7.2
4.0,16.0,4,18249.16,1564.123,4.0,7.0,6.0,2.0,14.0,13.0,10.09000015258789,4.0,0,496.54998779296875,31.538,1,25185.0,164.244,1.0,271.948,17.8,6.2
2.0,41.0,9,39540.78,3410.065,8.0,7.0,25.0,7.0,47.0,15.0,26.31999969482422,12.0,1,3506.0,38.979,2,227.531,111.939,5.0,251.536,14.0,7.0
4.0,37.0,3,20175.44,1782.287,10.0,7.0,23.0,3.0,35.0,17.0,9.180000305175781,6.0,1,1698.06005859375,31.338,2,30.595,161.397,1.0,276.237,17.4,4.6
2.0,45.0,6,79241.12,6587.427,7.0,5.0,29.0,8.0,42.0,16.0,22.31999969482422,6.0,0,2978.35009765625,39.521,2,282.64,89.811,6.0,526.292,20.6,6.8
8.0,26.0,7,15658.16,1279.283,10.0,8.0,21.0,6.0,26.0,16.0,16.670000076293945,7.0,2,2538.06005859375,25.959,2,53.036,105.487,1.0,241.362,16.4,5.8
5.0,35.0,10,33177.95,2891.829,5.0,4.0,17.0,4.0,21.0,20.0,8.119999885559082,5.0,2,261.1199951171875,27.897,0,61.099,52.704,6.0,415.38,11.0,6.0
2.0,17.0,11,20137.56,1977.13,6.0,5.0,30.0,2.0,19.0,19.0,10.170000076293945,8.0,2,2577.8701171875,31.701,1,31.675,194.907,1.0,261.131,24.4,6.4
6.0,39.0,9,97575.9,7850.325,7.0,4.0,15.0,2.0,7.0,18.0,2.390000104904175,6.0,0,366.8800048828125,35.113,0,152.06,92.416,6.0,780.556,17.0,3.0
6.0,20.0,9,48729.87,3812.822,6.0,10.0,24.0,2.0,51.0,23.0,10.239999771118164,9.0,2,2606.510009765625,37.016,2,63.598,230.4574,1.0,245.103,11.6,8.6
1.0,32.0,6,57246.8,4492.567,9.0,5.0,32.0,5.0,19.0,18.0,29.34000015258789,9.0,1,3281.43994140625,34.491,2,227.66,165.619,1.0,345.978,19.0,4.6
6.0,27.0,6,3797935.0,9368.91,1.0,4.0,4.0,2.0,9.0,11.0,10.383999824523926,0.0,0,1385.6700439453125,33.896,0,151.158,771.553,2.0,294.179,19.6,7.2
2.0,37.0,4,14453.63,1250.469,9.0,6.0,23.0,4.0,17.0,17.0,2.6700000762939453,8.0,0,1298.3800048828125,28.621,2,36.855,43.213,1.0,334.978,25.2,4.8
4.0,49.0,8,34239.07,2916.256,3.0,4.0,10.0,0.0,11.0,10.0,7.829999923706055,1.0,3,504.44000244140625,34.405,1,0.0,23.203,6.0,508.422,17.6,6.0
1.0,34.0,15,29902.72,2676.893,4.0,7.0,8.0,2.0,21.0,12.0,17.84000015258789,4.0,2,1044.8800048828125,37.253,2,43.673,261.268,1.0,252.748,27.4,5.4
6.0,25.0,7,59134.0,4669.833,3.0,7.0,6.0,3.0,13.0,0.0,9.859999656677246,4.0,0,776.030029296875,29.418,0,79.127,156.872,5.0,480.985,13.0,5.6
4.0,39.0,14,87695.34,7337.945,2.0,7.0,7.0,0.0,5.0,10.0,6.519999980926514,6.0,3,361.67999267578125,26.746,0,0.0,154.229,5.0,335.265,16.8,5.4
1.0,43.0,8,74820.12,6511.01,9.0,6.0,27.0,5.0,22.0,16.0,4.71999979019165,9.0,1,2532.0,31.726,2,255.58,107.21,6.0,528.311,27.0,9.0
1.0,37.0,2,15785.04,1369.42,8.0,10.0,18.0,2.0,32.0,15.0,4.440000057220459,7.0,1,1466.4300537109375,30.814,1,17.379,119.921,1.0,289.641,13.4,9.6
2.0,40.0,6,8973.16,762.763,6.0,8.0,16.0,5.0,24.0,21.0,0.5199999809265137,10.0,1,1483.239990234375,36.931,2,20.278,72.937,2.0,263.061,14.6,6.8
6.0,28.0,4,28942.36,2670.863,5.0,4.0,3.0,4.0,5.0,2.0,7.409999847412109,1.0,3,626.5,30.685,0,87.17,242.742,3.0,207.174,18.6,4.8
4.0,17.0,5,93712.29,7832.358,6.0,4.0,10.0,0.0,15.0,5.8,9.4399995803833,5.0,2,20.09000015258789,39.869,2,0.0,133.768,5.0,899.468,23.6,6.6
5.0,47.0,5,22323.28,2009.273,0.0,5.0,9.0,4.0,6.0,11.0,4.199999809265137,7.0,0,533.1199951171875,40.941,0,53.861,29.085,5.0,367.981,17.8,4.0
5.0,23.0,14,17097.565,1461.797,3.0,4.0,10.0,5.0,23.0,9.0,7.860000133514404,6.0,2,948.0800170898438,30.09,2,49.28,62.52,4.0,294.38,15.2,3.6
1.0,22.0,14,12585.205,919.767,8.0,6.0,18.0,3.0,21.0,20.0,15.329999923706055,8.0,0,1259.300048828125,40.264,2,24.409,77.816,2.0,269.752,23.2,3.8
2.0,52.0,2,143853.08,11775.757,8.0,5.0,6.0,0.0,12.0,10.0,7.760000228881836,1.0,2,782.9299926757812,35.262,0,0.0,215.837,6.0,1201.739,18.0,4.8
5.0,37.0,2,20426.38,1653.198,1.0,7.0,11.0,4.0,3.0,4.0,3.450000047683716,1.0,3,622.6599731445312,30.197,0,44.639,35.933,4.0,344.748,14.8,4.4
6.0,15.0,12,35133.49,2894.051,4.0,4.0,8.0,3.0,16.0,9.0,7.289999961853027,4.0,2,586.5999755859375,39.806,2,45.893,77.389,5.0,415.097,19.0,3.0
4.0,20.0,10,33335.24,3059.937,1.0,6.0,8.0,1.0,1.0,7.0,1.9299999475479126,4.0,3,1226.22998046875,27.463,0,21.539,53.059,6.0,471.397,15.0,6.0
5.0,50.0,14,16965.3,1247.775,1.0,5.0,3.0,0.0,15.0,5.0,4.019999980926514,2.0,3,69.93000030517578,36.913,1,0.0,71.888,1.0,342.89,20.0,3.4
2.0,49.0,11,88165.12,7547.093,5.0,4.0,3.0,2.0,10.0,6.0,4.480000019073486,1.0,3,67.9000015258789,26.721,0,85.916,193.218,1.0,715.575,23.6,2.2
6.0,36.0,11,31892.18,2932.682,5.0,3.0,20.0,2.0,21.0,18.0,4.139999866485596,5.0,2,507.010009765625,25.395,0,38.144,180.071,3.0,345.053,19.0,2.0
6.0,29.0,12,31170.53,2854.544,1.0,5.0,6.0,2.0,12.0,7.0,7.550000190734863,2.4,3,462.1099853515625,25.523,0,35.032,135.608,3.0,384.815,31.0,6.0
5.0,52.0,12,33346.92,2696.003,5.0,3.0,1.0,0.0,14.0,5.0,3.819999933242798,0.0,3,396.6300048828125,28.06,0,301.907,249.862,1.0,339.929,18.0,8.0
2.0,20.0,6,29949.1,2386.695,3.0,3.0,6.0,7.0,13.0,20.0,9.869999885559082,5.0,2,1316.18994140625,38.573,2,148.997,42.937,6.0,290.041,15.6,5.4
1.0,16.0,6,65984.28,5278.69,8.0,3.0,24.0,4.0,15.0,19.0,12.880000114440918,12.0,2,1377.3499755859375,38.972,2,169.797,221.68359999999998,4.0,382.814,17.8,5.8
4.0,36.0,13,14061.55,1371.796,7.0,9.0,16.0,8.0,58.0,18.0,5.429999828338623,13.0,1,4060.8701171875,23.51,2,56.868,135.513,2.0,224.799,12.6,3.4
4.0,28.0,10,79950.34,6393.528,3.0,1.0,10.0,4.0,19.0,4.6,2.2699999809265137,1.0,3,515.8900146484375,37.042,0,261.475,225.033,2.0,432.845,15.0,7.0
2.0,46.0,5,82065.16,6771.763,5.0,5.0,3.0,3.0,12.0,9.0,5.550000190734863,1.0,3,106.83000183105469,35.131,0,180.341,439.84,4.0,316.996,7.0,2.0
4.0,36.0,4,9828.82,653.068,9.0,9.0,25.0,8.0,15.0,12.0,5.360000133514404,12.0,1,3418.14990234375,27.899,2,33.725,48.5392,4.0,270.915,12.0,7.2
4.0,26.0,11,14168.2,1054.683,8.0,8.0,28.0,8.0,24.0,19.2,28.649999618530273,11.0,0,3457.780029296875,38.963,2,91.845,100.5528,5.0,248.738,20.0,7.6
4.0,46.0,8,75408.44,6403.037,0.0,1.0,6.0,3.0,11.0,5.0,3.430000066757202,4.0,3,1487.6300048828125,38.762,0,102.566,149.291,6.0,628.447,17.0,8.2
6.0,29.0,7,78066.48,6673.54,7.0,8.0,20.0,4.0,38.0,8.0,11.199999809265137,9.0,2,1703.06005859375,34.767,2,132.911,153.958,6.0,640.485,20.4,6.6
7.0,26.0,7,13461.25,1282.937,7.0,3.0,11.0,3.0,24.0,18.0,6.159999847412109,3.0,2,1361.06005859375,36.799,0,20.462,90.342,1.0,306.872,20.8,4.2
8.0,34.0,12,88362.46,7221.279,5.0,2.0,8.0,3.0,15.0,7.0,11.010000228881836,1251.0,3,325.92999267578125,36.539,0,211.184,80.071,6.0,674.298,14.0,10.0
7.0,37.0,5,19998.6,1566.55,6.0,7.0,15.0,100.0,20.0,12.0,1.340000033378601,3.0,0,838.7100219726562,31.972,0,0.0,134.803,1.0,311.852,26.6,4.4
4.0,22.0,6,126115.56,10304.63,8.0,7.0,19.0,4.0,16.0,14.0,9.720000267028809,3.0,2,1208.2900390625,37.466,0,389.008,624.344,4.0,277.111,18.6,4.0
5.0,44.0,4,68081.28,5509.44,7.0,5.0,10.0,2.0,28.0,9.0,6.71999979019165,3.0,2,502.8599853515625,32.74,0,95.813,135.771,3.0,589.36,19.8,4.8
5.0,19.0,12,19121.21,1501.434,8.0,7.0,15.0,7.0,24.0,13.0,13.9399995803833,6.0,2,448.3900146484375,38.217,2,79.712,90.437,1.0,269.994,11.6,4.8
3.0,17.0,5,18207.57,1369.298,5.0,7.0,24.0,5.0,19.0,16.0,9.699999809265137,14.0,2,2310.5400390625,37.433,2,68.367,89.9,1.0,268.663,14.2,3.8
1.0,32.0,7,171399.84,14364.867,4.0,3.0,6.0,1.0,8.0,0.0,8.609999656677246,0.0,3,1306.6300048828125,42.605,0,101.867,818.058,1.0,779.906,21.2,5.8
3.0,52.0,2,72304.38,6099.365,8.0,7.0,14.0,2.0,20.0,8.0,8.9399995803833,2.0,2,1295.989990234375,36.191,2,64.069,146.093,5.0,649.774,20.2,7.6
2.0,46.0,4,17132.905,1283.742,1.0,5.0,5.0,2.0,7.0,8.6,2.1600000858306885,0.0,0,1107.050048828125,38.633,0,15.402,173.211,1.0,229.761,18.4,4.8
2.0,35.0,1,24376.2,2278.35,4.0,7.0,10.0,1.0,16.0,16.0,8.300000190734863,1.0,2,1109.030029296875,34.216,2,10.836,77.712,1.0,429.287,32.0,2.0
4.0,23.0,8,69933.98,5561.832,8.0,7.0,2197.0,2.0,8.0,10.0,10.383999824523926,5.0,0,1446.3699951171875,25.588,2,86.401,139.984,3.0,599.798,5.0,11.0
1.0,18.6,3,20083.06,1856.588,8.0,5.0,15.0,3.0,20.0,23.0,7.360000133514404,7.0,1,2381.469970703125,37.417,2,33.82,38.558,5.0,363.281,22.0,8.0
6.0,55.0,5,23256.59,1892.049,6.0,7.0,7.0,4.0,13.0,20.4,3.4100000858306885,4.0,0,1216.75,33.931,2,56.059,117.76,1.0,305.386,14.0,4.8
4.0,21.0,5,51477.8,4130.817,3.0,5.0,8.0,2.0,16.0,15.0,15.84000015258789,3.0,0,478.1700134277344,23.788,2,67.798,338.264,1.0,297.02,6.0,10.0
3.0,33.0,7,161674.84,13667.903,1.0,5.0,8.0,4.0,18.0,3.0,7.010000228881836,2.0,3,891.9600219726562,36.194,0,451.328,159.334,6.0,996.128,30.0,5.0
6.0,30.0,5,20127.72,1689.31,7.0,8.0,23.0,6.0,58.0,22.0,24.31999969482422,8.0,1,2697.610107421875,35.673,2,90.909,45.261,5.0,282.761,19.4,4.8
5.0,29.0,9,76652.88,6627.74,7.0,1326.0,6.0,3.0,9.0,9.0,6.989999771118164,4.0,0,847.6599731445312,26.809,2,145.373,114.65,6.0,642.751,19.2,3.8
5.0,33.0,14,98874.63,8196.552,6.0,5.0,12.0,4.0,25.0,14.0,10.079999923706055,6.0,3,750.3900146484375,36.75,0,325.283,341.852,5.0,402.52,13.2,3.2
1.0,30.0,14,59730.56999999999,5167.548,4.0,3.0,5.0,3.0,33.0,13.0,0.12999999523162842,0.0,0,335.2200012207031,32.223,0,109.399,60.983,5.0,596.372,16.2,7.8
1.0,38.0,14,95401.47,8171.122,7.0,7.0,20.0,4.0,28.0,11.0,19.3799991607666,2.0,2,921.3099975585938,31.944,2,230.096,199.299,6.0,627.717,22.2,5.4
2.0,19.0,15,132325.88,10961.157,6.0,5.0,8.0,2.0,25.0,13.0,3.430000066757202,1.0,0,554.27001953125,36.084,0,175.79,1010.607,2.0,189.719,15.6,7.0
6.0,22.0,13,120368.32,10210.693,1.0,7.0,12.0,3.0,1.0,9.0,8.869999885559082,1.0,3,785.010009765625,36.404,0,288.95,342.894,5.0,639.226,20.4,4.6
7.0,36.0,10,12332.855,866.738,7.0,7.0,9.0,4.0,12.0,13.0,13.920000076293945,4.0,0,1169.760009765625,39.847,2,20.651,82.03920000000001,5.0,294.399,24.0,11.0
5.0,44.0,10,20780.41,1874.207,7.0,7.0,29.0,2.0,11.0,9.0,18.950000762939453,9.0,0,2140.199951171875,32.418,1,20.134,147.855,3.0,266.382,16.4,2.8
4.0,26.0,10,179166.48,14929.54,1.0,5.0,5.0,1.0,6.0,1.0,10.75,3.0,3,181.4199981689453,34.884,0,138.802,932.689,1.0,711.463,17.4,2.6
